Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Achillea clavennae,Italy,,,,Y,,,N,N,N,,,,,1,1,30,100,,,Y,N,20,N
ENSCOBASE,Achillea clavennae,Italy,,,,Y,,,N,N,Y,,,,,1,1,30,90,,,N,N,20,Y
ENSCOBASE,Achillea distans,Hungary,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Achillea distans,Hungary,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Achillea millefolium,Hungary,,,,Y,,,N,N,N,,,,,1,1,19,78.94736842,,,N,N,15,N
ENSCOBASE,Achillea millefolium,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Achillea millefolium,France,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Achillea millefolium,Hungary,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Achillea millefolium,Hungary,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,10,N
ENSCOBASE,Achillea millefolium,France,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,N
ENSCOBASE,Achillea millefolium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,25,N
ENSCOBASE,Achillea millefolium,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Achillea millefolium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,26,N
ENSCOBASE,Achillea millefolium,France,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Aconitum napellus,France,,,,Y,,,N,N,Y,,,,,1,1,20,75,,,N,N,20,N
ENSCOBASE,Aconitum napellus,France,,,,Y,,,N,N,Y,,,,,1,1,50,78,,,N,N,21,N
ENSCOBASE,Aconitum napellus,France,,,,Y,,,N,N,Y,,,,,1,1,40,92.5,,,N,N,21,N
ENSCOBASE,Aconitum napellus,Switzerland,,,,Y,,,N,N,Y,,,,,1,1,10,80,,,Y,N,20,N
ENSCOBASE,Aconitum napellus,Switzerland,,,,Y,,,N,N,Y,,,,,1,1,18,100,,,Y,N,21,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,50,96,,,N,N,15,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,50,90,,,N,N,16,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,50,94,,,N,N,21,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,13.33333333,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,50,98,,,N,N,15,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,50,98,,,N,N,16,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,15,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,Y,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,49,100,,,N,N,16,Y
ENSCOBASE,Agrostis capillaris,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,16,Y
ENSCOBASE,Agrostis capillaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,15,N
ENSCOBASE,Agrostis capillaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Alchemilla glabra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,Y,Y,26,N
ENSCOBASE,Alchemilla xanthochlora,Turkey,,,,Y,,,N,N,Y,,,,,1,1,50,82,,,N,N,21,Y
ENSCOBASE,Alchemilla xanthochlora,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,16,75,,,N,N,21,Y
ENSCOBASE,Alchemilla xanthochlora,Turkey,,,,Y,,,N,N,Y,,,,,1,1,15,80,,,N,N,21,Y
ENSCOBASE,Alchemilla xanthochlora,Turkey,,,,Y,,,N,N,Y,,,,,1,1,20,65,,,N,N,21,Y
ENSCOBASE,Anemone alpina,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,84,,,N,Y,21.66666667,Y
ENSCOBASE,Anthemis cretica,Greece,,,,Y,,,N,N,N,,,,,1,1,7,100,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,90,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,78,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,16,75,,,Y,N,15,Y
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,16,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,N
ENSCOBASE,Anthoxanthum odoratum,Italy,,,,Y,,,N,N,N,,,,,1,1,44,100,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,100,,,Y,N,16,Y
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,25,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Italy,,,,Y,,,N,N,N,,,,,1,1,16,100,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,70,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,10,N
